output.x output.y output.z Pw.x Pw.y Pw.z n.x n.y n.z
0.384013 -0.127 0.0386703 0.383729 -0.128684 0.0374752 -0.136482 -0.807942 -0.573239
0.385388 -0.127753 0.0394712 0.385261 -0.128958 0.0386265 -0.0856751 -0.81591 -0.571797
0.386428 -0.128176 0.0399625 0.386383 -0.129077 0.0393304 -0.041454 -0.817891 -0.573877
0.388296 -0.128794 0.0407991 0.388301 -0.12916 0.0405455 0.0111781 -0.821931 -0.569477
0.388871 -0.128976 0.0410943 0.388901 -0.129446 0.0407704 0.0511554 -0.822548 -0.566391
0.389841 -0.128991 0.0412459 0.389894 -0.129438 0.0409436 0.0988066 -0.824563 -0.557076
0.390114 -0.129029 0.0413489 0.390249 -0.129832 0.0408364 0.140907 -0.834585 -0.532553
0.389702 -0.129085 0.0413208 0.390012 -0.130624 0.0404139 0.171185 -0.848845 -0.500158
0.389641 -0.129163 0.0414356 0.390064 -0.131031 0.0404003 0.194173 -0.858089 -0.475374
0.389631 -0.1292 0.0414999 0.390139 -0.131322 0.0403744 0.207166 -0.864262 -0.458403
0.38946 -0.129297 0.0416118 0.390103 -0.131889 0.0403396 0.217287 -0.87626 -0.430064
0.389102 -0.129374 0.0415848 0.389886 -0.132312 0.0402754 0.236753 -0.887398 -0.395566
0.389208 -0.129354 0.0416067 0.390081 -0.132419 0.0403094 0.253997 -0.890675 -0.377073
0.389127 -0.129356 0.041557 0.390058 -0.132571 0.0402311 0.25863 -0.893033 -0.368242
0.38906 -0.129415 0.0416538 0.390044 -0.132739 0.0403454 0.265606 -0.897117 -0.353036
0.388985 -0.129435 0.041648 0.390071 -0.133023 0.0403056 0.272698 -0.901123 -0.337065
0.388949 -0.129471 0.0417195 0.390243 -0.13368 0.0402857 0.279535 -0.908848 -0.309606
0.388928 -0.12956 0.0419771 0.390383 -0.134164 0.0405779 0.289394 -0.915852 -0.278326
0.388836 -0.12959 0.0419754 0.390297 -0.13414 0.0407 0.295404 -0.919922 -0.257836
0.388704 -0.129602 0.0418691 0.390086 -0.13396 0.0407126 0.293021 -0.924117 -0.245248
0.38861 -0.129642 0.0419095 0.389729 -0.13319 0.0410591 0.29326 -0.929699 -0.222843
0.388446 -0.129685 0.0418738 0.389305 -0.132435 0.0412789 0.292222 -0.934735 -0.202179
0.387921 -0.129839 0.0418409 0.388849 -0.132929 0.0412637 0.283241 -0.942736 -0.176133
0.387753 -0.129905 0.0419405 0.388673 -0.133157 0.0414419 0.269449 -0.951894 -0.145928
0.38759 -0.129985 0.0422107 0.388472 -0.133251 0.0418531 0.25943 -0.960027 -0.105091
0.387379 -0.130065 0.0424924 0.388256 -0.133487 0.0422594 0.247797 -0.966574 -0.0658162
0.387079 -0.130145 0.0425991 0.387895 -0.133589 0.0424652 0.230562 -0.972323 -0.0378048
0.386725 -0.13022 0.0424805 0.387373 -0.133297 0.0423848 0.205674 -0.978147 -0.0304356
0.386451 -0.130273 0.0424419 0.386958 -0.133098 0.0423848 0.176643 -0.984073 -0.019917
0.386256 -0.130308 0.0426181 0.386678 -0.133294 0.0426238 0.139849 -0.990171 0.00187632
0.385715 -0.13037 0.0427348 0.386017 -0.133461 0.0428043 0.0973345 -0.995 0.022392
0.384463 -0.130483 0.0420613 0.384602 -0.132739 0.0421154 0.0616198 -0.997813 0.0239087
0.38344 -0.13055 0.0413336 0.383468 -0.13162 0.0413619 0.0261222 -0.999309 0.026454
0.383066 -0.130548 0.0414461 0.383053 -0.131747 0.0415026 -0.0101824 -0.998838 0.0471149
0.382019 -0.130525 0.0412447 0.381984 -0.131246 0.0412827 -0.0493842 -0.997398 0.0525231
0.380931 -0.130481 0.0407621 0.380912 -0.130735 0.040773 -0.074477 -0.996321 0.0423904
0.380376 -0.130448 0.0404261 0.380352 -0.130711 0.0404353 -0.0917167 -0.995171 0.0349588
0.379916 -0.130406 0.0402613 0.379886 -0.130673 0.0402695 -0.112821 -0.993153 0.0303137
0.379487 -0.130356 0.0400518 0.379454 -0.130584 0.0400548 -0.142403 -0.989724 0.0129566
0.379147 -0.130302 0.0399657 0.379126 -0.130423 0.0399645 -0.174962 -0.984527 -0.00977966
0.378972 -0.130265 0.0397783 0.378967 -0.130292 0.0397775 -0.194999 -0.980396 -0.0282834
0.378811 -0.130225 0.0396001 0.378842 -0.130079 0.0396072 -0.209238 -0.976691 -0.0478927
0.378679 -0.130187 0.0394755 0.378742 -0.129918 0.0394971 -0.22674 -0.970822 -0.0780636
0.378723 -0.130177 0.0392716 0.37885 -0.129662 0.0393275 -0.238253 -0.965531 -0.10481
0.378569 -0.130061 0.0387093 0.378783 -0.12926 0.0388333 -0.255125 -0.955526 -0.147925
0.378322 -0.129938 0.0383838 0.378593 -0.128968 0.0385607 -0.265642 -0.948432 -0.172948
0.377873 -0.129696 0.0378484 0.378129 -0.128869 0.0380315 -0.290325 -0.934283 -0.206945
0.378088 -0.129726 0.0376946 0.378432 -0.128596 0.0379825 -0.282528 -0.929574 -0.236793
0.37817 -0.129658 0.03737 0.378482 -0.128602 0.0376865 -0.27264 -0.921586 -0.276307
0.378256 -0.12952 0.036862 0.378621 -0.128276 0.0372941 -0.267166 -0.910275 -0.316263
0.378288 -0.129192 0.0359822 0.378658 -0.127927 0.0365194 -0.260347 -0.888636 -0.377553
0.379654 -0.129966 0.0369021 0.380094 -0.12826 0.0376387 -0.230238 -0.893435 -0.385699
0.380918 -0.13058 0.0376323 0.381326 -0.128742 0.038418 -0.200016 -0.900882 -0.385233
0.381928 -0.131123 0.0384055 0.382204 -0.129791 0.0389639 -0.18819 -0.905754 -0.379729
0.383109 -0.131765 0.0393831 0.383094 -0.131843 0.0393511 -0.175742 -0.910016 -0.37548
0.384026 -0.132225 0.0400819 0.383741 -0.133791 0.0394392 -0.166091 -0.912257 -0.374434
0.385117 -0.132699 0.0407916 0.384647 -0.13565 0.0396046 -0.146305 -0.917757 -0.369212
0.385365 -0.132791 0.0409232 0.38479 -0.136581 0.0394094 -0.139523 -0.919599 -0.367247
0.385589 -0.13289 0.0410914 0.384993 -0.137 0.0394719 -0.133671 -0.922014 -0.363349
0.3856 -0.132898 0.0411059 0.385038 -0.136941 0.0395058 -0.128196 -0.922161 -0.364944
0.385472 -0.132827 0.040972 0.384936 -0.136778 0.0393936 -0.125023 -0.921364 -0.368046
0.385189 -0.132719 0.0407981 0.38478 -0.135832 0.0395505 -0.120996 -0.921421 -0.369248
0.385288 -0.132739 0.0408173 0.385007 -0.134967 0.0399336 -0.116457 -0.923162 -0.366347
0.385102 -0.132654 0.0406588 0.384997 -0.133547 0.0403051 -0.109107 -0.92416 -0.366092
0.385091 -0.132585 0.0404876 0.385214 -0.131486 0.0409201 -0.103566 -0.925582 -0.364104
0.385245 -0.132639 0.0405834 0.385505 -0.130256 0.0415027 -0.101261 -0.928221 -0.357983
0.385208 -0.132596 0.0404812 0.385675 -0.128171 0.0421682 -0.0980873 -0.929891 -0.354516
0.385349 -0.132663 0.0406189 0.385895 -0.127273 0.0426467 -0.0943857 -0.93177 -0.350565
0.385422 -0.132718 0.0407459 0.385957 -0.127414 0.0427335 -0.0940809 -0.932257 -0.349351
0.385547 -0.132722 0.0407229 0.386069 -0.127524 0.0426662 -0.0936425 -0.932545 -0.348698
0.385592 -0.132748 0.0407813 0.386077 -0.127925 0.0425731 -0.093741 -0.933257 -0.346763
0.385742 -0.132835 0.0409827 0.386153 -0.128777 0.0424258 -0.0951802 -0.937937 -0.333488
0.385861 -0.132993 0.041406 0.386094 -0.130488 0.0422285 -0.0879296 -0.946446 -0.310657
0.385713 -0.133031 0.0415653 0.385729 -0.13285 0.0416238 -0.0858631 -0.947896 -0.306792
0.385453 -0.132946 0.0413794 0.385197 -0.135624 0.0404792 -0.0901238 -0.944047 -0.317259
0.385347 -0.132893 0.0412525 0.384858 -0.13772 0.0396032 -0.0954478 -0.941976 -0.321824
0.385341 -0.132894 0.0412572 0.384662 -0.139509 0.0389927 -0.0966655 -0.941669 -0.322359
0.385393 -0.132918 0.0413137 0.384596 -0.140778 0.0386238 -0.0955251 -0.941794 -0.322333
0.385433 -0.132909 0.0412737 0.384622 -0.140974 0.0385055 -0.0947405 -0.941592 -0.323155
0.38544 -0.132908 0.0412705 0.384639 -0.140922 0.0385263 -0.0941956 -0.941858 -0.322538
0.385373 -0.132884 0.0412198 0.3846 -0.140652 0.0385577 -0.093658 -0.941834 -0.322766
0.385187 -0.132842 0.0411487 0.384519 -0.139742 0.0387843 -0.0911621 -0.942065 -0.322806
0.385226 -0.132799 0.0410143 0.384766 -0.137692 0.0393297 -0.0885147 -0.941817 -0.324261
0.385271 -0.132772 0.0409225 0.385096 -0.134772 0.0402456 -0.0829111 -0.943954 -0.319495
0.385269 -0.132746 0.0408473 0.385355 -0.131618 0.0412234 -0.071658 -0.946292 -0.315271
0.385279 -0.132783 0.0409556 0.38551 -0.129536 0.0420414 -0.0674215 -0.946237 -0.316371
0.38518 -0.132743 0.0408568 0.385435 -0.129263 0.042027 -0.0692712 -0.945552 -0.318013
0.385472 -0.132759 0.0408421 0.385786 -0.12821 0.042355 -0.0653704 -0.946861 -0.314931
0.385887 -0.132863 0.0410786 0.386242 -0.126928 0.0430028 -0.0567953 -0.949729 -0.307879
0.385663 -0.132811 0.0409559 0.386078 -0.125496 0.0433186 -0.0538683 -0.950214 -0.306905
0.385606 -0.132749 0.0407751 0.386071 -0.124789 0.0433518 -0.0555265 -0.949936 -0.307472
0.385735 -0.13278 0.0408471 0.38619 -0.124808 0.0434199 -0.054232 -0.950273 -0.306658
0.385919 -0.132828 0.0409625 0.386359 -0.124733 0.0435568 -0.0516213 -0.951015 -0.304804
0.385832 -0.132848 0.041041 0.386259 -0.124943 0.0434932 -0.0515816 -0.953827 -0.295894
0.385889 -0.132849 0.0410372 0.386357 -0.12429 0.0435713 -0.0522748 -0.957545 -0.283506
0.385916 -0.132864 0.0410816 0.386404 -0.123747 0.0435735 -0.0515566 -0.96333 -0.26332
0.385201 -0.13276 0.0408466 0.385823 -0.124085 0.0430084 -0.0694925 -0.967977 -0.241228
0.384976 -0.13279 0.0410651 0.385812 -0.124741 0.0428388 -0.100914 -0.971588 -0.214087
0.38455 -0.132809 0.0413969 0.385551 -0.125102 0.0428815 -0.126583 -0.974047 -0.18764
0.383752 -0.132663 0.041255 0.384983 -0.12508 0.0426391 -0.157707 -0.971438 -0.177305
0.3829 -0.132413 0.040705 0.384351 -0.124945 0.0420382 -0.187853 -0.96691 -0.172618
0.382159 -0.132202 0.0403828 0.383782 -0.124767 0.0416835 -0.210317 -0.963009 -0.168466
0.380982 -0.131862 0.0399966 0.382649 -0.124957 0.0412154 -0.231315 -0.95807 -0.169101
0.380378 -0.131672 0.0397627 0.38187 -0.125663 0.0409 -0.23695 -0.954579 -0.180648
0.381054 -0.131893 0.0400485 0.381968 -0.127997 0.0409023 -0.223233 -0.952172 -0.208652
0.382219 -0.132235 0.0404457 0.382312 -0.131755 0.0405667 -0.186206 -0.952675 -0.240288
0.383465 -0.132472 0.040525 0.383333 -0.133335 0.0402694 -0.146027 -0.948483 -0.28117
0.384444 -0.132547 0.0403659 0.384374 -0.133244 0.0401302 -0.0937668 -0.94313 -0.318926
0.38521 -0.132547 0.0402031 0.385147 -0.13369 0.0397793 -0.0511892 -0.936422 -0.347123
0.386424 -0.132751 0.0406502 0.386402 -0.135505 0.0395891 -0.00752079 -0.933079 -0.359592
0.38746 -0.132846 0.040929 0.387632 -0.137043 0.0392794 0.0381458 -0.929991 -0.365598
0.388217 -0.132775 0.0408737 0.38861 -0.137065 0.0391348 0.0844209 -0.923451 -0.374315
0.388965 -0.132672 0.0408354 0.389618 -0.137113 0.0390398 0.135159 -0.918603 -0.371349
0.389432 -0.132544 0.0407186 0.39034 -0.13708 0.0389027 0.182662 -0.912772 -0.365353
0.389807 -0.132402 0.0405711 0.390906 -0.136979 0.038774 0.218245 -0.908362 -0.356717
0.390039 -0.132404 0.04073 0.391267 -0.137064 0.0389895 0.239538 -0.909531 -0.33967
0.390121 -0.132448 0.0409128 0.391455 -0.137248 0.0392437 0.253915 -0.913576 -0.317658
0.390008 -0.132549 0.0411213 0.391453 -0.13767 0.0394822 0.259583 -0.919747 -0.294417
0.389729 -0.132693 0.0413364 0.391248 -0.138092 0.0398004 0.26133 -0.928405 -0.264141
0.389379 -0.132872 0.0416386 0.391006 -0.138641 0.0402747 0.264621 -0.93848 -0.221881
0.388851 -0.13306 0.0418572 0.39043 -0.139058 0.0407657 0.250629 -0.952443 -0.173313
0.388217 -0.13325 0.0420811 0.389653 -0.139423 0.0412548 0.22474 -0.965804 -0.129284
0.388054 -0.133344 0.0426087 0.389286 -0.139373 0.0420744 0.199335 -0.976105 -0.0865114
0.387652 -0.133435 0.0427993 0.388622 -0.139069 0.0424786 0.169403 -0.983954 -0.0560155
0.387181 -0.13352 0.0430969 0.387911 -0.138939 0.042947 0.133341 -0.990691 -0.0274067
0.386726 -0.133574 0.0433781 0.387208 -0.138702 0.0433832 0.0936665 -0.995603 0.00100425
0.386284 -0.133604 0.0435575 0.386537 -0.138249 0.0436673 0.0543965 -0.998241 0.0235995
0.385698 -0.133625 0.04362 0.385747 -0.137403 0.043774 0.0128985 -0.999087 0.04074
0.385332 -0.133611 0.043828 0.385273 -0.136667 0.0440084 -0.0193562 -0.998074 0.0589375
0.384544 -0.133591 0.0436866 0.384415 -0.135981 0.0438513 -0.0539976 -0.996177 0.0686648
0.383154 -0.133534 0.043059 0.383001 -0.13532 0.0431801 -0.0852428 -0.994077 0.0674104
0.381258 -0.13341 0.0419935 0.381101 -0.134784 0.0420725 -0.113432 -0.991909 0.0570131
0.379774 -0.133269 0.0410286 0.379573 -0.134669 0.0410814 -0.142076 -0.989153 0.037296
0.378977 -0.13316 0.0404084 0.378734 -0.134596 0.0404158 -0.166706 -0.985994 0.00509755
0.378648 -0.133093 0.0399758 0.378392 -0.134414 0.0399233 -0.189866 -0.981035 -0.0389977
0.378452 -0.133002 0.0392438 0.378222 -0.134039 0.0391427 -0.215164 -0.97198 -0.0946491
0.378027 -0.132777 0.0382788 0.37784 -0.133552 0.0381537 -0.232198 -0.96025 -0.154932
0.37784 -0.132542 0.0373038 0.377663 -0.133252 0.0371456 -0.236739 -0.948258 -0.211568
0.377667 -0.132311 0.0365575 0.377441 -0.13321 0.0363078 -0.235747 -0.936326 -0.260225
0.377724 -0.132097 0.03581 0.377528 -0.13288 0.0355448 -0.230907 -0.9216 -0.311985
0.378057 -0.131912 0.0350904 0.377904 -0.132541 0.0348347 -0.219906 -0.903679 -0.367431
0.378489 -0.131612 0.0341952 0.378386 -0.132061 0.0339775 -0.200767 -0.881569 -0.427234
0.379023 -0.131417 0.0335966 0.378929 -0.131895 0.0333391 -0.169814 -0.867351 -0.46783
0.381302 -0.132478 0.0348458 0.381328 -0.13229 0.0349498 -0.12088 -0.868644 -0.480463
0.383323 -0.133289 0.0358868 0.383387 -0.132564 0.036294 -0.0758123 -0.869449 -0.488172
0.384713 -0.133721 0.0364965 0.384748 -0.132817 0.0370085 -0.0337963 -0.869727 -0.492375
0.386732 -0.134229 0.0373607 0.386711 -0.132968 0.0380675 0.0145054 -0.872061 -0.489183
0.388029 -0.134572 0.0380596 0.387944 -0.13313 0.0388576 0.0511515 -0.873742 -0.483694
0.38885 -0.134616 0.0382533 0.38872 -0.133228 0.0390134 0.0815866 -0.874178 -0.478704
0.389659 -0.134768 0.0387018 0.389485 -0.133402 0.0394227 0.111971 -0.878737 -0.463987
0.390256 -0.134763 0.0388652 0.390052 -0.133647 0.039414 0.16139 -0.885654 -0.435397
0.390779 -0.134752 0.039067 0.390571 -0.133847 0.0394883 0.203289 -0.887636 -0.413252
0.390989 -0.134676 0.0390123 0.390772 -0.133832 0.0393934 0.227857 -0.887321 -0.400927
0.391321 -0.134636 0.0391331 0.391094 -0.133849 0.0394694 0.256722 -0.888619 -0.380067
0.391447 -0.134693 0.0393632 0.391258 -0.13408 0.0396113 0.275175 -0.891188 -0.360641
0.391394 -0.134799 0.0395922 0.391271 -0.134409 0.0397417 0.282053 -0.895917 -0.343188
0.391352 -0.134923 0.0398892 0.39131 -0.134793 0.0399352 0.290877 -0.901993 -0.31906
0.391275 -0.135072 0.0402642 0.391286 -0.135104 0.0402542 0.299758 -0.909765 -0.287181
0.391246 -0.135159 0.0405173 0.391307 -0.13534 0.0404651 0.308864 -0.914008 -0.263045
0.391001 -0.135273 0.0406344 0.391176 -0.135786 0.0405033 0.313255 -0.920047 -0.23534
0.390672 -0.135443 0.0408839 0.390875 -0.136036 0.040757 0.316984 -0.92744 -0.198433
0.390472 -0.135601 0.0413553 0.39074 -0.136381 0.0412275 0.320794 -0.934683 -0.153163
0.390242 -0.135757 0.0419266 0.390597 -0.136801 0.0418076 0.320086 -0.941296 -0.107272
0.389951 -0.13589 0.0423274 0.390239 -0.136794 0.0422642 0.303626 -0.95047 -0.0664699
0.389302 -0.136097 0.0425502 0.389494 -0.136789 0.0425228 0.26772 -0.962738 -0.03822
0.388567 -0.136292 0.0428522 0.38861 -0.136479 0.0428498 0.223435 -0.974633 -0.0129147
0.387848 -0.13644 0.0430213 0.387762 -0.135961 0.0430187 0.177222 -0.984157 0.0052577
0.387233 -0.136533 0.043152 0.387077 -0.135399 0.0431277 0.136317 -0.990439 0.0211716
0.385926 -0.136696 0.0426875 0.38573 -0.13466 0.0426317 0.0955608 -0.99505 0.0272782
0.384411 -0.136828 0.042083 0.384258 -0.134124 0.0419989 0.0563859 -0.997927 0.0310204
0.383087 -0.136898 0.0415587 0.383012 -0.133479 0.0414399 0.0219716 -0.999156 0.034712
0.381449 -0.13692 0.0409531 0.381521 -0.133256 0.0408204 -0.0197018 -0.999151 0.036195
0.380196 -0.136872 0.0407318 0.380422 -0.133497 0.04065 -0.0667626 -0.997476 0.0241795
0.379506 -0.136819 0.0402336 0.379848 -0.133638 0.0402447 -0.107044 -0.994248 -0.00347641
0.378958 -0.136745 0.0398542 0.3794 -0.133512 0.0399416 -0.135417 -0.990427 -0.0267875
0.378503 -0.136663 0.0395048 0.379044 -0.133321 0.0396716 -0.159376 -0.985991 -0.0492051
0.378081 -0.136557 0.0390426 0.378696 -0.133282 0.0393205 -0.183958 -0.979415 -0.0831009
0.377614 -0.136379 0.0382801 0.378362 -0.133022 0.0387161 -0.215746 -0.968318 -0.125754
0.376908 -0.13611 0.0376225 0.377762 -0.132815 0.0381782 -0.247432 -0.955411 -0.161141
0.376422 -0.135835 0.0368663 0.377323 -0.132694 0.0375241 -0.270278 -0.94234 -0.197344
0.376211 -0.135576 0.0360198 0.377022 -0.132875 0.0367013 -0.279461 -0.930981 -0.234897
0.375869 -0.135283 0.0353273 0.376545 -0.133125 0.0359524 -0.28828 -0.919733 -0.266432
0.375662 -0.135061 0.0348141 0.376296 -0.133088 0.0354505 -0.292435 -0.910086 -0.293641
0.375497 -0.134816 0.034252 0.376222 -0.132652 0.0350177 -0.301257 -0.898932 -0.318065
0.375144 -0.134603 0.0340046 0.375902 -0.132504 0.0347948 -0.319989 -0.886661 -0.333826
0.374884 -0.134439 0.0338311 0.375765 -0.132153 0.0347314 -0.337319 -0.875911 -0.344957
0.374564 -0.134275 0.0337435 0.37557 -0.131869 0.0347034 -0.36192 -0.865838 -0.345454
0.374101 -0.13403 0.0336392 0.375327 -0.131335 0.0347186 -0.388997 -0.85517 -0.342587
0.373516 -0.133758 0.0336546 0.37486 -0.131072 0.0347168 -0.421965 -0.843071 -0.333434
0.373073 -0.133581 0.0337913 0.374512 -0.130911 0.0348277 -0.448694 -0.833122 -0.323391
0.372688 -0.133462 0.0340373 0.374282 -0.130658 0.0350903 -0.469654 -0.826506 -0.310344
0.372413 -0.133627 0.0349535 0.374341 -0.130471 0.0360267 -0.5006 -0.819586 -0.278709
0.372259 -0.133892 0.0361073 0.374342 -0.130648 0.0370426 -0.52512 -0.817704 -0.235814
0.372061 -0.133877 0.0365231 0.374388 -0.130372 0.0374714 -0.539544 -0.812751 -0.219837
0.371633 -0.133596 0.0365565 0.374237 -0.129851 0.037529 -0.558301 -0.803009 -0.208509
0.371544 -0.133728 0.0373491 0.374506 -0.129648 0.0383022 -0.577362 -0.795085 -0.185724
0.371859 -0.134263 0.0387502 0.375241 -0.129739 0.0396309 -0.591536 -0.791423 -0.154064
0.37242 -0.134923 0.0401289 0.376189 -0.129876 0.0409088 -0.593773 -0.795195 -0.12288
0.37343 -0.135858 0.0415225 0.377927 -0.129592 0.0423116 -0.58009 -0.808168 -0.101785
0.374896 -0.137031 0.0429372 0.379776 -0.129705 0.0435953 -0.552826 -0.829955 -0.0745524
0.375456 -0.137441 0.04361 0.380347 -0.129651 0.0439105 -0.531502 -0.846427 -0.0326471
0.375528 -0.13749 0.0443261 0.38033 -0.129711 0.0441569 -0.525137 -0.850817 0.0185021
0.376078 -0.137778 0.0452431 0.38069 -0.129949 0.0446947 -0.506651 -0.860044 0.0602399
0.377021 -0.138275 0.0456563 0.381237 -0.130338 0.0449186 -0.467494 -0.880202 0.0818108
0.377964 -0.138745 0.0457151 0.381713 -0.130868 0.0449493 -0.428111 -0.899485 0.0874481
0.378688 -0.139078 0.0456361 0.381787 -0.131733 0.0448924 -0.386976 -0.9174 0.0928831
0.379558 -0.139378 0.0460022 0.382036 -0.132656 0.0451838 -0.343619 -0.932229 0.113472
0.380668 -0.139706 0.0463231 0.382518 -0.133528 0.0454031 -0.283947 -0.948381 0.141234
0.382016 -0.139997 0.0466784 0.383316 -0.134123 0.0457191 -0.213405 -0.964195 0.157437
0.383312 -0.140247 0.0466003 0.384139 -0.134786 0.0457882 -0.148258 -0.978188 0.145489
0.384739 -0.140452 0.0463012 0.385134 -0.135345 0.0456537 -0.0763988 -0.989157 0.125424
0.386489 -0.140546 0.0459918 0.386454 -0.135471 0.0454631 0.0068463 -0.994593 0.10362
0.387681 -0.140543 0.0454566 0.38729 -0.135531 0.0450833 0.0775551 -0.994234 0.0740524
0.38887 -0.140448 0.0447369 0.388155 -0.135602 0.0445556 0.145974 -0.988597 0.0369733
0.390002 -0.140254 0.0438467 0.388913 -0.135271 0.0438871 0.213622 -0.976884 -0.00792499
0.390865 -0.140008 0.0429152 0.389284 -0.13441 0.0432249 0.271563 -0.960951 -0.0531665
0.391463 -0.139762 0.0420801 0.389627 -0.134061 0.0426508 0.305125 -0.947575 -0.0948649
0.39193 -0.139559 0.0416648 0.390043 -0.134139 0.0423575 0.326435 -0.937592 -0.11984
0.392226 -0.139423 0.0414441 0.39026 -0.134107 0.042234 0.343628 -0.928906 -0.138033
0.392391 -0.139222 0.0406448 0.390405 -0.133948 0.0416818 0.346646 -0.920378 -0.180943
0.392438 -0.138921 0.0394176 0.390414 -0.133581 0.0408408 0.343857 -0.907358 -0.241793
0.392557 -0.13859 0.0384575 0.390504 -0.133344 0.0401691 0.348652 -0.891025 -0.290717
0.393244 -0.138178 0.0380709 0.391024 -0.132966 0.0399672 0.37156 -0.872457 -0.317431
0.393672 -0.137721 0.0373767 0.391378 -0.13271 0.0394339 0.390048 -0.851801 -0.349711
0.393667 -0.137176 0.0361442 0.39126 -0.132148 0.0385283 0.396994 -0.829316 -0.393231
0.393909 -0.136761 0.0355437 0.391426 -0.131777 0.0380989 0.405243 -0.813536 -0.417057
0.394254 -0.136559 0.0354957 0.391686 -0.131628 0.0380921 0.41861 -0.803577 -0.423119
0.394373 -0.136401 0.0353172 0.391738 -0.131471 0.0379966 0.425167 -0.79523 -0.432253
0.394604 -0.135991 0.0348108 0.391822 -0.130918 0.0377377 0.42911 -0.782368 -0.451402
0.394818 -0.135579 0.0343205 0.391614 -0.129823 0.0379013 0.42742 -0.767621 -0.477566
